WeekStarting,Store,Brand,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5
9/5/1991,21,tropicana,10.14281936,1,1.99,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
9/5/1991,28,dominicks,6.238324625,0,1.39,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.38905852399999996,2.9129222869999998,1.727272727,1.8207766859999999,0.8142210009999999
9/5/1991,28,minute.maid,8.286017467999999,0,2.26,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.38905852399999996,2.9129222869999998,1.727272727,1.8207766859999999,0.8142210009999999
9/5/1991,28,tropicana,10.13014492,1,1.99,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.38905852399999996,2.9129222869999998,1.727272727,1.8207766859999999,0.8142210009999999
9/5/1991,32,dominicks,10.07777694,0,1.39,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
9/5/1991,32,minute.maid,8.921057017999999,0,2.39,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
9/5/1991,32,tropicana,11.37043982,1,1.99,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
9/5/1991,33,dominicks,9.643680017000001,0,1.39,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
9/5/1991,33,minute.maid,8.712759975,0,2.39,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
9/5/1991,33,tropicana,10.63277378,1,1.99,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
9/5/1991,40,dominicks,9.100525506,0,1.39,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
9/5/1991,40,minute.maid,8.850230966,0,1.85,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
9/5/1991,40,tropicana,10.22499117,1,1.99,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
9/5/1991,44,dominicks,9.481893063,0,1.39,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
9/5/1991,44,minute.maid,8.502688505,0,2.26,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
9/5/1991,44,tropicana,11.05355312,1,1.99,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
9/5/1991,45,dominicks,8.60153434,0,1.39,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
9/5/1991,45,minute.maid,8.070906089,0,2.26,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
9/5/1991,45,tropicana,10.24792796,1,1.99,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
9/5/1991,47,dominicks,9.692272572,0,1.39,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
9/5/1991,47,minute.maid,8.723231275,0,2.26,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
9/5/1991,47,tropicana,9.436997743,1,1.99,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
9/5/1991,48,dominicks,8.219326094,0,1.39,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
9/5/1991,48,minute.maid,9.240287448,0,2.26,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
9/5/1991,48,tropicana,9.978966014,1,1.99,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
9/5/1991,49,dominicks,7.714231145,0,1.39,0.18747318699999999,0.319949969,10.80675383,0.43170899100000004,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.9205689579999999
9/5/1991,49,minute.maid,8.378390789,0,2.26,0.18747318699999999,0.319949969,10.80675383,0.43170899100000004,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.9205689579999999
9/5/1991,49,tropicana,10.33475035,1,1.99,0.18747318699999999,0.319949969,10.80675383,0.43170899100000004,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.9205689579999999
9/5/1991,50,dominicks,9.128696383,0,1.39,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.9393285340000002,0.470972765
9/5/1991,50,minute.maid,8.236420527,0,2.26,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.9393285340000002,0.470972765
9/5/1991,50,tropicana,9.865993348,1,1.99,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.9393285340000002,0.470972765
9/5/1991,51,dominicks,7.847762538,0,1.39,0.17615971800000002,0.17191671100000003,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.1025538040000002,1.25,2.226766425,0.310202569
9/5/1991,51,minute.maid,8.783855897,0,2.26,0.17615971800000002,0.17191671100000003,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.1025538040000002,1.25,2.226766425,0.310202569
9/5/1991,51,tropicana,10.58375211,1,1.99,0.17615971800000002,0.17191671100000003,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.1025538040000002,1.25,2.226766425,0.310202569
9/5/1991,52,dominicks,9.189321005,0,1.39,0.152241195,0.372927296,11.05101698,0.727728684,0.10197651099999999,0.08489861300000001,0.393476864,4.7934391519999995,1.0555555559999998,2.533671515,0.334511569
9/5/1991,52,minute.maid,9.17616292,0,2.39,0.152241195,0.372927296,11.05101698,0.727728684,0.10197651099999999,0.08489861300000001,0.393476864,4.7934391519999995,1.0555555559999998,2.533671515,0.334511569
9/5/1991,52,tropicana,11.07262043,1,1.99,0.152241195,0.372927296,11.05101698,0.727728684,0.10197651099999999,0.08489861300000001,0.393476864,4.7934391519999995,1.0555555559999998,2.533671515,0.334511569
9/5/1991,53,dominicks,10.46515837,0,1.39,0.300278681,0.2703835,10.60000405,0.44132306299999996,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694
9/5/1991,53,minute.maid,8.407378325,0,2.39,0.300278681,0.2703835,10.60000405,0.44132306299999996,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694
9/5/1991,53,tropicana,11.42431281,1,1.99,0.300278681,0.2703835,10.60000405,0.44132306299999996,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694
9/5/1991,54,dominicks,9.312174678,0,1.39,0.090222278,0.42112564399999997,10.91089788,0.646023263,0.10352240800000001,0.04664085900000001,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051
9/5/1991,54,minute.maid,8.333270353,0,2.26,0.090222278,0.42112564399999997,10.91089788,0.646023263,0.10352240800000001,0.04664085900000001,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051
9/5/1991,54,tropicana,10.44488118,1,1.99,0.090222278,0.42112564399999997,10.91089788,0.646023263,0.10352240800000001,0.04664085900000001,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051
9/5/1991,56,dominicks,9.227787286,0,1.39,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.49612666200000005
9/5/1991,56,minute.maid,8.333270353,0,2.26,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.49612666200000005
9/5/1991,56,tropicana,10.26590597,1,1.99,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.49612666200000005
9/5/1991,59,dominicks,10.27477521,0,1.39,0.110818913,0.233036093,10.7150398,0.292651757,0.14067611800000002,0.024246568,0.390696107,0.21727459600000001,1.0,3.331154049,0.395539036
9/5/1991,59,minute.maid,8.407378325,0,1.85,0.110818913,0.233036093,10.7150398,0.292651757,0.14067611800000002,0.024246568,0.390696107,0.21727459600000001,1.0,3.331154049,0.395539036
9/5/1991,59,tropicana,10.14533509,1,1.99,0.110818913,0.233036093,10.7150398,0.292651757,0.14067611800000002,0.024246568,0.390696107,0.21727459600000001,1.0,3.331154049,0.395539036
9/5/1991,62,dominicks,8.070906089,0,1.39,0.22253426199999998,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896000000003,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445
9/5/1991,62,minute.maid,8.783855897,0,2.39,0.22253426199999998,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896000000003,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445
9/5/1991,62,tropicana,11.00049856,1,1.99,0.22253426199999998,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896000000003,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445
9/5/1991,64,dominicks,9.227787286,0,1.39,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.07003419799999999,0.391294542,3.503787688,1.9230769230000002,1.939224403,0.560240328
9/5/1991,64,minute.maid,7.742402022,0,2.26,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.07003419799999999,0.391294542,3.503787688,1.9230769230000002,1.939224403,0.560240328
9/5/1991,64,tropicana,9.651944527000001,1,1.99,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.07003419799999999,0.391294542,3.503787688,1.9230769230000002,1.939224403,0.560240328
9/5/1991,67,dominicks,8.877381955,0,1.39,0.210272984,0.28439465399999997,10.79695991,0.376326075,0.101871469,0.05053977900000001,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607
9/5/1991,67,minute.maid,8.831711918,0,1.99,0.210272984,0.28439465399999997,10.79695991,0.376326075,0.101871469,0.05053977900000001,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607
9/5/1991,67,tropicana,10.53900562,1,1.99,0.210272984,0.28439465399999997,10.79695991,0.376326075,0.101871469,0.05053977900000001,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607
9/5/1991,68,dominicks,8.979164649,0,1.39,0.181417756,0.15972151099999998,10.188365699999999,0.21865443399999998,0.108476376,0.22099105300000002,0.330539657,6.650601624,1.5384615380000002,1.626191859,0.125092069
9/5/1991,68,minute.maid,9.529521112000001,0,2.39,0.181417756,0.15972151099999998,10.188365699999999,0.21865443399999998,0.108476376,0.22099105300000002,0.330539657,6.650601624,1.5384615380000002,1.626191859,0.125092069
9/5/1991,68,tropicana,10.80657146,1,1.99,0.181417756,0.15972151099999998,10.188365699999999,0.21865443399999998,0.108476376,0.22099105300000002,0.330539657,6.650601624,1.5384615380000002,1.626191859,0.125092069
9/5/1991,70,dominicks,9.547954812999999,0,1.39,0.19023580399999998,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.5277684369999998,0.367773151
9/5/1991,70,minute.maid,9.30637756,0,1.85,0.19023580399999998,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.5277684369999998,0.367773151
9/5/1991,70,tropicana,10.37548918,1,1.99,0.19023580399999998,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.5277684369999998,0.367773151
9/5/1991,71,dominicks,9.240287448,0,1.39,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174
9/5/1991,71,minute.maid,8.030084094,0,2.39,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174
9/5/1991,71,tropicana,10.60142325,1,1.99,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174
9/5/1991,72,dominicks,8.712759975,0,1.39,0.28372768800000003,0.26872455300000003,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796
9/5/1991,72,minute.maid,8.435549202,0,2.39,0.28372768800000003,0.26872455300000003,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796
9/5/1991,72,tropicana,11.2321528,1,1.99,0.28372768800000003,0.26872455300000003,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796
9/5/1991,73,dominicks,9.169518378,0,1.39,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.10921329099999999,0.292748225,2.5846050380000003,1.5,3.228630183,0.18318752
9/5/1991,73,minute.maid,9.335032816,0,1.99,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.10921329099999999,0.292748225,2.5846050380000003,1.5,3.228630183,0.18318752
9/5/1991,73,tropicana,11.25228771,1,1.99,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.10921329099999999,0.292748225,2.5846050380000003,1.5,3.228630183,0.18318752
9/5/1991,74,dominicks,10.61565274,0,1.39,0.307397856,0.07119776,10.48001664,0.15625,0.09019647800000001,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498
9/5/1991,74,minute.maid,8.658692754,0,2.26,0.307397856,0.07119776,10.48001664,0.15625,0.09019647800000001,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498
9/5/1991,74,tropicana,10.88391673,1,1.99,0.307397856,0.07119776,10.48001664,0.15625,0.09019647800000001,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498
9/5/1991,75,dominicks,9.775654181,0,1.39,0.207699493,0.219548453,9.867082871000001,0.496,0.06396470900000001,0.41599946600000004,0.315583259,7.192666501000001,2.230769231,1.3751264419999998,0.703181889
9/5/1991,75,minute.maid,8.68067166,0,2.39,0.207699493,0.219548453,9.867082871000001,0.496,0.06396470900000001,0.41599946600000004,0.315583259,7.192666501000001,2.230769231,1.3751264419999998,0.703181889
9/5/1991,75,tropicana,10.894663099999999,1,1.99,0.207699493,0.219548453,9.867082871000001,0.496,0.06396470900000001,0.41599946600000004,0.315583259,7.192666501000001,2.230769231,1.3751264419999998,0.703181889
9/5/1991,76,dominicks,9.970024076,0,1.39,0.14919242300000002,0.087711787,10.1406129,0.096330275,0.144373905,0.42532402799999997,0.296352584,3.5583803169999997,0.9090909090000001,1.07563146,0.21441653100000002
9/5/1991,76,minute.maid,8.392989587999999,0,2.26,0.14919242300000002,0.087711787,10.1406129,0.096330275,0.144373905,0.42532402799999997,0.296352584,3.5583803169999997,0.9090909090000001,1.07563146,0.21441653100000002
9/5/1991,76,tropicana,11.143599400000001,1,1.99,0.14919242300000002,0.087711787,10.1406129,0.096330275,0.144373905,0.42532402799999997,0.296352584,3.5583803169999997,0.9090909090000001,1.07563146,0.21441653100000002
9/5/1991,77,dominicks,8.723231275,0,1.39,0.10110045,0.37687109700000004,10.98312087,0.624113475,0.11809317400000001,0.07350788700000001,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329
9/5/1991,77,minute.maid,9.491601877,0,1.85,0.10110045,0.37687109700000004,10.98312087,0.624113475,0.11809317400000001,0.07350788700000001,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329
9/5/1991,77,tropicana,10.19436452,1,1.99,0.10110045,0.37687109700000004,10.98312087,0.624113475,0.11809317400000001,0.07350788700000001,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329
9/5/1991,78,dominicks,9.757305042,0,1.39,0.11194799400000001,0.314432275,10.95917494,0.5283129010000001,0.111221204,0.056086079000000004,0.423952262,0.132096821,1.142857143,1.7042448780000001,0.515669276
9/5/1991,78,minute.maid,8.733594062,0,1.85,0.11194799400000001,0.314432275,10.95917494,0.5283129010000001,0.111221204,0.056086079000000004,0.423952262,0.132096821,1.142857143,1.7042448780000001,0.515669276
9/5/1991,78,tropicana,10.74918413,1,1.99,0.11194799400000001,0.314432275,10.95917494,0.5283129010000001,0.111221204,0.056086079000000004,0.423952262,0.132096821,1.142857143,1.7042448780000001,0.515669276
9/5/1991,80,dominicks,9.524859098,0,1.39,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910237999999995,0.403603604,0.32359439100000004,0.5,1.755245053,0.35653588399999997
9/5/1991,80,minute.maid,9.17616292,0,1.85,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910237999999995,0.403603604,0.32359439100000004,0.5,1.755245053,0.35653588399999997
9/5/1991,80,tropicana,10.79614112,1,1.99,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910237999999995,0.403603604,0.32359439100000004,0.5,1.755245053,0.35653588399999997
9/5/1991,81,dominicks,9.631153757,0,1.39,0.181118938,0.234201612,10.71993585,0.47884615399999997,0.088337065,0.073961623,0.42954279,3.7689074760000003,0.791666667,1.132215571,0.379390304
9/5/1991,81,minute.maid,8.624791202,0,2.26,0.181118938,0.234201612,10.71993585,0.47884615399999997,0.088337065,0.073961623,0.42954279,3.7689074760000003,0.791666667,1.132215571,0.379390304
9/5/1991,81,tropicana,10.93310697,1,1.99,0.181118938,0.234201612,10.71993585,0.47884615399999997,0.088337065,0.073961623,0.42954279,3.7689074760000003,0.791666667,1.132215571,0.379390304
9/5/1991,83,dominicks,8.831711918,0,1.39,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
9/5/1991,83,minute.maid,8.712759975,0,1.85,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
9/5/1991,83,tropicana,10.66914142,1,1.99,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
