distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
2.15,40.78864288,-73.95326233,1,40.76106644,-73.97323608,0,2,3,1,14,21,1,48,3,1,14,21,9,13
0.69,40.70425034,-73.91937256,1,40.70402145,-73.91124725,0,2,5,1,9,21,1,31,5,1,9,21,4,51
3.4,40.71090317,-74.01742554,1,40.74531555,-73.99089813,0,1,5,1,16,19,58,47,5,1,16,20,18,28
10.46,40.69220352,-73.8095932,3,40.59496689,-73.78560638,0,2,1,1,12,0,14,23,1,1,12,1,10,22
0.25,40.79760361,-73.93930054,1,40.79530716,-73.94204712,0,2,0,1,4,12,6,36,0,1,4,12,7,30
0.5,40.75566864,-73.98612213,1,40.74913788,-73.98818207,0,1,2,1,27,9,40,44,2,1,27,9,50,4
0.7,40.75455856,-73.98874664,1,40.75605392,-73.98322296,0,1,4,1,29,12,48,21,4,1,29,12,55,22
4.38,40.700634,-73.90994263,1,40.73411179,-73.87138367,0,2,2,1,13,15,48,18,2,1,13,16,7,58
0.7,40.73289871,-73.98630524,1,40.73788452,-73.9980011,0,1,4,1,8,21,14,22,4,1,8,21,23,53
2.04,40.74856949,-73.99255371,1,40.72872162,-74.00028229,0,2,2,1,6,19,32,53,2,1,6,19,44,9
6.24,40.80155182,-73.9593811,6,40.76686096,-73.93016052,0,2,4,1,15,21,11,19,4,1,15,21,36,54
1.48,40.70346832,-73.9425354,1,40.69478989,-73.95946503,0,2,0,1,18,20,26,5,0,1,18,20,34,11
4.7,40.77833939,-73.98529053,1,40.74361801,-73.92444611,0,1,6,1,17,9,25,47,6,1,17,9,48,53
2.9,40.72825241,-74.00192261,1,40.76306152,-73.97377014,0,1,6,1,17,13,49,15,6,1,17,14,2,26
3.6,40.71895981,-74.00218201,1,40.76464081,-73.98215485,0,1,1,1,12,15,12,24,1,1,12,15,34,48
0.5,40.82621384,-73.91990662,1,40.82376862,-73.91217804,0,1,0,1,11,11,3,43,0,1,11,11,6,39
0.61,40.78796387,-73.96752167,1,40.78667831,-73.97215271,0,2,1,1,5,16,37,27,1,1,5,16,41,18
2.71,40.77471161,-73.95085907,1,40.77811813,-73.98847198,0,2,6,1,3,12,50,21,6,1,3,13,9,10
2.61,40.75775909,-73.98578644,2,40.77408981,-73.95442963,0,2,2,1,13,19,4,29,2,1,13,19,21,4
1.54,40.86110306,-73.90241241,1,40.86405182,-73.92465973,0,2,4,1,22,10,37,51,4,1,22,10,45,53
2.81,40.74377823,-73.92218781,2,40.73428726,-73.87229156,0,2,4,1,1,18,0,3,4,1,1,18,14,10
1.02,40.7835083,-73.95307922,1,40.77245331,-73.96295929,0,2,5,1,30,15,0,51,5,1,30,15,6,37
1.7,40.73815918,-73.97344971,1,40.75251007,-73.97541809,0,1,2,1,13,18,34,52,2,1,13,18,46,35
12.94,40.64535141,-73.77636719,1,40.66688919,-73.9761734,0,2,0,1,18,17,51,12,0,1,18,18,23,43
0.69,40.79563904,-73.93462372,5,40.79304123,-73.94367218,0,2,6,1,3,12,49,57,6,1,3,12,56,13
9.45,40.77856445,-73.95330811,1,40.72378159,-73.84857178,0,2,0,1,4,14,11,1,0,1,4,14,47,30
1.1,40.74633789,-73.98168945,1,40.75986862,-73.97668457,0,1,1,1,26,20,59,30,1,1,26,21,10,54
1.18,40.74721909,-73.98100281,2,40.73326111,-73.9910965,0,2,5,1,9,0,30,24,5,1,9,0,36,15
2.31,40.75522232,-74.00068665,1,40.72925568,-74.00930786,0,2,5,1,30,22,2,31,5,1,30,22,12,32
0.79,40.6751442,-73.97311401,1,40.66885757,-73.9799881,0,2,1,1,19,12,16,33,1,1,19,12,21,10
3.9,40.74860764,-73.90821838,1,40.75827408,-73.96666718,0,1,4,1,1,4,33,48,4,1,1,4,45,13
5.9,40.77474213,-73.90869904,1,40.76522446,-73.98368073,0,1,5,1,16,20,57,55,5,1,16,21,19,56
1.2,40.68276596,-73.94810486,1,40.68261337,-73.96268463,0,1,5,1,30,21,52,43,5,1,30,21,58,19
2.42,40.70952606,-73.96569824,1,40.69241714,-73.98724365,0,2,1,1,12,16,54,42,1,1,12,17,10,9
2.19,40.72080994,-73.98696899,6,40.71546173,-73.95996857,0,2,4,1,29,19,17,16,4,1,29,19,35,36
1.42,40.80485535,-73.93885803,2,40.78942108,-73.95269012,0,2,4,1,29,18,22,49,4,1,29,18,31,33
3.02,40.66405869,-73.98784637,1,40.68281174,-73.97639465,0,2,3,1,14,23,24,39,3,1,14,23,39,52
0.71,40.7300148,-73.84805298,1,40.72048187,-73.84448242,0,2,5,1,2,4,8,35,5,1,2,4,13,30
6.63,40.72071457,-73.98977661,1,40.78576279,-73.95297241,0,2,0,1,4,11,20,6,0,1,4,11,42,28
6.7,40.72037888,-73.98449707,1,40.79179764,-73.94665527,0,2,3,1,21,16,39,8,3,1,21,17,6,15
1.73,40.76693344,-73.96710968,1,40.78836441,-73.95258331,0,2,1,1,26,15,59,57,1,1,26,16,17,16
1.88,40.76744843,-73.99240112,1,40.76581955,-73.9655304,0,2,4,1,8,12,16,57,4,1,8,12,31,25
4.6,40.75514984,-73.99111938,1,40.68383026,-74.00657654,0,1,1,1,5,6,17,38,1,1,5,6,27,23
1.31,40.84078598,-73.93725586,1,40.85649872,-73.92861176,0,2,4,1,15,10,58,6,4,1,15,11,7,46
1.36,40.77647018,-73.97657013,2,40.77473068,-73.96105957,0,2,3,1,7,9,57,4,3,1,7,10,2,31
1.1,40.69201279,-73.96861267,1,40.6771698,-73.96366119,0,1,2,1,13,19,26,37,2,1,13,19,33,19
0.91,40.78873825,-73.94065094,1,40.79841614,-73.94189453,0,2,2,1,13,14,30,16,2,1,13,14,37,38
4.47,40.68447113,-73.93974304,1,40.66604614,-73.91854095,0,2,1,1,26,19,53,51,1,1,26,20,28,29
19.3,40.75891495,-73.98847961,2,40.64522552,-73.7767334,0,1,1,1,19,15,1,17,1,1,19,15,59,32
1.9,40.76028061,-73.89519501,5,40.74481201,-73.884552,0,2,4,1,29,20,2,3,4,1,29,20,16,38
1.99,40.76906967,-73.9611969,1,40.76533127,-73.9828186,0,2,2,1,27,18,26,56,2,1,27,18,44,50
1.13,40.81621552,-73.91709137,1,40.82970047,-73.90634155,0,2,1,1,5,7,39,6,1,1,5,7,44,53
6.1,40.72532654,-73.85097504,1,40.73074722,-73.95423889,0,2,6,1,17,2,59,9,6,1,17,3,14,43
3.3,40.70146179,-73.98389435,1,40.71759033,-73.95796204,0,1,5,1,9,20,21,6,5,1,9,20,38,29
2.21,40.66768646,-73.96168518,1,40.65030289,-73.95867157,0,2,1,1,26,21,33,32,1,1,26,21,44,23
2.79,40.77295685,-73.9493103,1,40.80487061,-73.93915558,0,2,1,1,12,19,56,41,1,1,12,20,9,39
0.7,40.69700241,-73.95508575,1,40.7046814,-73.95882416,0,1,3,1,14,20,46,31,3,1,14,20,52,46
0.78,40.7637291,-73.91521454,1,40.7728157,-73.90618896,0,2,4,1,1,13,55,46,4,1,1,14,0,58
1.6,40.7499733,-73.99178314,1,40.76417923,-73.97314453,0,1,4,1,15,15,28,30,4,1,15,15,43,50
1.19,40.73770142,-73.86885071,1,40.74758148,-73.88393402,0,2,0,1,25,17,1,24,0,1,25,17,16,10
2.42,40.74209213,-74.00467682,1,40.7703743,-73.98233795,0,2,2,1,6,22,56,5,2,1,6,23,3,54
4.2,40.72026825,-74.01086426,1,40.72206116,-73.95773315,0,2,0,1,18,3,38,40,0,1,18,3,56,20
0.89,40.72476578,-74.00238037,1,40.71723557,-74.00926971,0,2,3,1,14,15,18,27,3,1,14,15,27,8
9.69,40.63905716,-74.02731323,1,40.7018013,-73.98770905,0,2,6,1,24,12,34,42,6,1,24,13,9,15
0.95,40.71770477,-74.01409149,1,40.70774841,-74.01298523,0,2,6,1,17,12,22,31,6,1,17,12,27,12
2,40.82523346,-73.94008636,1,40.80612564,-73.96151733,0,1,0,1,11,19,48,57,0,1,11,19,58,28
1.42,40.75920105,-73.99417114,1,40.77587128,-73.98750305,0,2,5,1,2,19,7,42,5,1,2,19,14,16
0.6,40.73544312,-74.00836182,1,40.7349472,-73.99866486,0,1,5,1,30,12,23,26,5,1,30,12,29,15
2.1,40.76506424,-73.98236847,1,40.76959991,-73.95481873,0,1,3,1,14,14,17,42,3,1,14,14,36,10
12.19,40.82674408,-73.91770935,5,40.70444489,-73.94461823,0,2,2,1,6,18,5,53,2,1,6,18,58,27
0.28,40.76432037,-73.97663879,1,40.76121902,-73.97969818,0,2,2,1,27,16,6,5,2,1,27,16,10,21
1,40.75482941,-73.99142456,1,40.76398087,-73.99781799,0,1,6,1,10,2,9,12,6,1,10,2,12,58
0.87,40.69153976,-73.98461151,1,40.68358612,-73.97557068,0,2,2,1,13,14,6,41,2,1,13,14,15,45
0.61,40.79883575,-73.94438934,1,40.80391693,-73.94844818,0,2,5,1,16,0,58,13,5,1,16,1,3,8
2.4,40.73192215,-73.99456024,2,40.70951462,-74.01485443,0,1,5,1,16,18,21,6,5,1,16,18,37,29
2.2,40.74716187,-73.98109436,1,40.77420425,-73.96315002,0,1,1,1,12,18,6,45,1,1,12,18,22,34
1.98,40.76147079,-73.9704361,2,40.75115967,-73.99401855,0,2,3,1,14,10,43,22,3,1,14,11,1,7
1.59,40.8249054,-73.950737,2,40.80797195,-73.94561005,0,2,6,1,3,15,15,48,6,1,3,15,24,39
3.27,40.64730072,-73.96051025,1,40.66749954,-73.9877243,0,2,5,1,9,14,6,32,6,1,10,14,2,19
2.2,40.83834457,-73.94328308,2,40.81351089,-73.95914459,0,1,0,1,4,10,14,17,0,1,4,10,24,35
19,40.77450562,-73.94818115,2,40.64677048,-73.78997803,0,1,2,1,27,23,38,35,3,1,28,0,4,51
1.51,40.8017807,-73.9548645,1,40.81644058,-73.93915558,0,2,5,1,9,1,2,3,5,1,9,1,8,53
1.8,40.72021103,-74.01040649,6,40.73995972,-74.00580597,0,2,5,1,30,2,0,14,5,1,30,2,10,5
5.9,40.85462189,-73.93463135,5,40.78844833,-73.95330048,0,2,4,1,1,5,47,11,4,1,1,6,10,47
5.98,40.74357605,-73.97359467,3,40.68891525,-73.95359039,0,2,5,1,9,2,27,24,5,1,9,2,44,49
0.61,40.80987167,-73.96051025,1,40.8031311,-73.96427155,0,2,2,1,20,9,59,49,2,1,20,10,2,22
0.66,40.80014801,-73.94046783,1,40.79253387,-73.94387817,0,2,0,1,4,14,32,13,0,1,4,14,36,48
0.84,40.74332047,-73.98813629,2,40.75298691,-73.98401642,0,2,6,1,3,13,51,32,6,1,3,13,56,39
1.18,40.70838165,-73.95080566,1,40.71894455,-73.96097565,0,2,6,1,3,4,10,43,6,1,3,4,16,44
2.18,40.68102264,-73.95523834,1,40.69610214,-73.94245911,0,2,4,1,22,15,4,14,4,1,22,15,17,59
1.18,40.79029465,-73.94589996,1,40.80338669,-73.94879913,0,2,2,1,13,12,20,42,2,1,13,12,26,59
1.6,40.84947586,-73.93656158,1,40.86650467,-73.91829681,0,1,2,1,27,10,39,14,2,1,27,10,49,1
3.4,40.6831665,-74.00366974,2,40.71357346,-74.00978088,0,2,3,1,14,19,8,42,3,1,14,19,27,1
1.1,40.73804855,-73.84656525,1,40.7329216,-73.86386871,0,1,5,1,16,15,9,12,5,1,16,15,12,56
1.45,40.71265793,-73.81070709,1,40.71369171,-73.83024597,0,2,1,1,19,19,8,21,1,1,19,19,15,58
2.14,40.71450806,-74.01461792,1,40.70240402,-73.98678589,0,2,1,1,26,7,45,59,1,1,26,8,1,6
1.28,40.73815536,-73.98077393,1,40.75418854,-73.96910858,0,2,2,1,6,20,37,41,2,1,6,20,41,44
0.72,40.76819992,-73.9629364,1,40.76499176,-73.97025299,0,2,1,1,19,19,32,23,1,1,19,19,37,51
9.63,40.69418335,-73.90586853,1,40.74834824,-73.98455048,0,2,3,1,14,2,2,35,3,1,14,2,29,38
2.3,40.75550461,-73.98793793,1,40.77911377,-73.96225739,0,1,4,1,29,19,29,6,4,1,29,19,46,42
1.2,40.76829529,-73.98654938,1,40.75822449,-73.9868927,0,1,2,1,20,10,46,31,2,1,20,11,0,26
1.68,40.72151947,-74.0098114,4,40.7305603,-73.9925766,0,2,2,1,27,6,37,20,2,1,27,6,44,56
0.25,40.70605087,-74.01792908,6,40.70513153,-74.01468658,0,2,4,1,15,8,9,41,4,1,15,8,11,25
0.68,40.72953033,-74.00218201,1,40.72235107,-74.00415802,0,2,5,1,30,3,45,20,5,1,30,3,48,26
1.24,40.73933029,-74.00270844,5,40.75194168,-73.99220276,0,2,2,1,20,10,38,30,2,1,20,10,46,38
3.2,40.79743195,-73.93431854,1,40.80931854,-73.94859314,0,2,5,1,30,17,31,8,5,1,30,17,50,13
10.15,40.7960701,-73.97260284,1,40.72306824,-73.94462585,0,2,5,1,9,21,52,54,5,1,9,22,33,26
4.21,40.82338333,-73.86533356,1,40.83464813,-73.91732025,0,2,4,1,1,1,59,21,4,1,1,2,13,45
1.8,40.76188278,-73.96338654,3,40.74213028,-73.98116302,0,1,5,1,2,19,38,22,5,1,2,19,48,25
1.49,40.72331619,-73.94654083,1,40.73417664,-73.95742798,0,2,6,1,10,15,57,14,6,1,10,16,4,3
3.5,40.74336624,-73.91841125,1,40.71605301,-73.95979309,0,1,5,1,9,17,31,39,5,1,9,17,50,32
0.7,40.7331543,-74.00563049,1,40.74082947,-73.99741364,0,1,6,1,10,18,38,1,6,1,10,18,41,37
5.14,40.69909668,-73.99344635,1,40.6979332,-73.93693542,0,2,5,1,30,17,21,15,5,1,30,17,49,27
7,40.75238419,-73.97544861,2,40.79001236,-73.94800568,0,1,5,1,2,15,49,53,5,1,2,16,20,21
2.6,40.75538254,-73.97598267,1,40.77529907,-73.94755554,0,1,4,1,8,6,28,37,4,1,8,6,39,28
1.03,40.75443268,-73.87763214,1,40.74739838,-73.88861084,0,2,1,1,12,1,10,57,1,1,12,1,15,37
1.2,40.74155807,-73.97515869,1,40.74252319,-73.99211121,0,2,3,1,14,18,5,55,3,1,14,18,18,25
0.85,40.76688385,-73.9165802,1,40.75837326,-73.91942596,0,2,5,1,16,23,29,48,5,1,16,23,36,13
0.9,40.73189163,-73.98813629,2,40.72301865,-73.98924255,0,2,0,1,18,0,47,49,0,1,18,0,54,48
1.12,40.79542542,-73.9756012,1,40.78621674,-73.96863556,0,2,1,1,19,21,4,37,1,1,19,21,12,39
0.8,40.75791931,-73.84384918,1,40.75933075,-73.83351135,0,1,5,1,9,15,10,14,5,1,9,15,15,40
0.9,40.75749969,-73.88288116,1,40.74760056,-73.88342285,0,1,0,1,18,3,26,21,0,1,18,3,34,7
1.3,40.81148148,-73.91695404,1,40.82404327,-73.91376495,0,1,4,1,1,13,4,25,4,1,1,13,11,56
1.75,40.84047699,-73.94028473,1,40.82556534,-73.95108032,0,2,2,1,20,8,3,14,2,1,20,8,12,58
1.52,40.68569183,-73.99768829,1,40.67434692,-74.01648712,0,2,6,1,10,10,35,30,6,1,10,10,40,44
12.3,40.66281509,-73.80379486,2,40.74534988,-73.93387604,0,1,5,1,9,13,1,0,5,1,9,13,21,26
3.34,40.77695847,-73.96391296,1,40.76120377,-73.99880981,0,2,3,1,14,14,15,1,3,1,14,14,31,57
5.17,40.72429657,-74.00578308,1,40.68928146,-73.94327545,0,2,4,1,22,7,47,36,4,1,22,8,16,13
1.9,40.76774216,-73.98105621,1,40.74831772,-73.97609711,0,1,3,1,21,7,15,27,3,1,21,7,27,49
1.11,40.77051926,-73.98191833,1,40.76651001,-73.96502686,0,2,5,1,23,6,15,20,5,1,23,6,21,11
1.43,40.81502533,-73.94701385,5,40.8005867,-73.94415283,0,2,2,1,20,19,41,49,2,1,20,19,48,47
2.9,40.77825165,-73.9567337,5,40.74742126,-73.98651886,0,2,6,1,3,3,7,45,6,1,3,3,15,49
0.9,40.76019287,-73.98516846,1,40.75095749,-73.99424744,0,1,1,1,5,6,8,1,1,1,5,6,13,0
3.79,40.75369644,-73.96755981,1,40.79122543,-73.97441864,0,2,0,1,18,21,51,43,0,1,18,22,10,19
1.6,40.82226563,-73.84532928,1,40.83790588,-73.86022949,0,1,4,1,29,3,57,40,4,1,29,4,4,35
0.51,40.67708588,-73.97996521,1,40.67083359,-73.98488617,0,2,2,1,20,15,14,35,2,1,20,15,18,8
0.9,40.70497894,-73.80122375,1,40.70045471,-73.8077774,0,1,2,1,13,20,35,0,2,1,13,20,39,59
0.61,40.73890686,-73.99158478,2,40.7340889,-73.98662567,0,2,0,1,18,13,9,13,0,1,18,13,13,18
8.3,40.71454239,-74.01437378,1,40.76639175,-73.96295166,0,1,1,1,26,9,4,22,1,1,26,9,30,9
3.8,40.78969574,-73.94052124,1,40.83501053,-73.91946411,0,1,0,1,11,10,17,44,0,1,11,10,45,28
1.35,40.78343964,-73.94727325,2,40.76839447,-73.95761871,0,2,5,1,30,10,51,15,5,1,30,10,57,53
7,40.6684227,-73.92113495,1,40.69363785,-73.96890259,0,1,4,1,8,14,41,41,4,1,8,16,5,36
1.81,40.71834183,-73.83920288,1,40.73239136,-73.86405945,0,2,2,1,27,18,20,51,2,1,27,18,32,32
0.46,40.82819366,-73.94530487,1,40.82257843,-73.94950104,0,2,4,1,15,8,13,4,4,1,15,8,15,4
14.51,40.64406586,-73.78262329,5,40.7617836,-73.92563629,0,2,6,1,17,18,34,15,6,1,17,19,4,6
3.04,40.79149628,-73.97575378,1,40.80541229,-73.93923187,0,2,5,1,30,18,55,50,5,1,30,19,10,14
1.99,40.76247025,-73.97317505,1,40.74895096,-73.99591064,0,2,3,1,28,11,39,13,3,1,28,12,4,38
0.7,40.77950287,-73.95359802,1,40.77510834,-73.96305847,0,1,4,1,8,9,40,5,4,1,8,9,45,50
0.6,40.77953339,-73.95579529,1,40.77812958,-73.945755,0,1,1,1,12,11,21,9,1,1,12,11,24,8
2.33,40.81433487,-73.93547821,2,40.79000854,-73.94590759,0,2,4,1,29,18,20,50,4,1,29,18,30,52
4.23,40.72729111,-73.99342346,5,40.68447876,-73.99716187,0,2,6,1,3,11,38,44,6,1,3,11,53,7
2,40.77701569,-73.97911072,1,40.78193665,-73.95372772,0,1,5,1,30,22,42,16,5,1,30,22,52,32
0.64,40.68976593,-73.9805603,1,40.69091415,-73.97042847,0,2,1,1,19,7,22,51,1,1,19,7,25,17
6.68,40.76847458,-73.88689423,1,40.7473259,-73.95670319,0,2,5,1,9,11,41,38,5,1,9,11,54,37
3.3,40.75880432,-73.99655151,2,40.71310806,-74.01379395,0,1,0,1,25,11,5,25,0,1,25,11,36,54
1.08,40.77962112,-73.98432159,1,40.79043579,-73.97490692,0,2,2,1,6,13,55,43,2,1,6,14,3,12
7.8,40.83499908,-73.94031525,2,40.7489624,-73.9881134,0,1,6,1,3,1,47,51,6,1,3,2,6,43
9.48,40.75234985,-73.99345398,1,40.66811752,-73.92514038,0,2,4,1,22,16,29,59,4,1,22,17,31,13
1.3,40.74892426,-73.99101257,2,40.7348671,-73.98993683,0,1,4,1,1,12,52,29,4,1,1,12,57,59
2.2,40.79056549,-73.94754791,1,40.81498718,-73.94021606,0,1,0,1,4,12,27,56,0,1,4,12,40,36
0.7,40.74284744,-73.9814682,1,40.74500656,-73.98911285,0,1,3,1,7,12,4,42,3,1,7,12,13,51
1.18,40.72706604,-73.95271301,1,40.71321487,-73.96208191,0,2,5,1,2,22,12,58,5,1,2,22,20,33
2.7,40.72343063,-73.99959564,1,40.70254517,-73.99287415,0,1,1,1,5,16,9,57,1,1,5,16,22,7
1.2,40.74038696,-73.9866333,2,40.73156357,-74.00115204,0,1,6,1,17,22,21,40,6,1,17,22,26,33
2.73,40.79456329,-73.92063904,1,40.80450821,-73.93778992,0,2,2,1,27,13,47,1,2,1,27,13,54,55
6.54,40.69744873,-73.8931427,1,40.68396378,-73.97872162,0,2,2,1,6,0,35,16,2,1,6,0,57,22
3.9,40.70167923,-74.01265717,1,40.73661423,-73.98190308,0,1,2,1,27,19,29,51,2,1,27,19,38,52
2.1,40.78956985,-73.97368622,1,40.76806641,-73.96838379,0,1,4,1,29,10,17,30,4,1,29,10,29,46
5.99,40.84468842,-73.93469238,1,40.78772354,-73.95365906,0,2,4,1,22,1,44,29,4,1,22,1,58,59
0.61,40.73940659,-73.89009094,1,40.74717331,-73.88948822,0,2,2,1,6,23,37,53,2,1,6,23,42,5
1.12,40.80176163,-73.94979858,1,40.8049202,-73.96231842,0,2,4,1,29,17,46,30,4,1,29,17,54,16
2.91,40.77577972,-73.98229218,1,40.81002045,-73.9588089,0,2,3,1,7,17,53,43,3,1,7,18,9,46
9.89,40.77452087,-73.87200165,1,40.76050186,-73.97900391,0,2,6,1,10,11,41,58,6,1,10,12,9,35
7.71,40.72515488,-73.99031067,1,40.79887772,-73.94147491,0,2,4,1,1,10,29,52,4,1,1,10,44,21
0.97,40.75030518,-73.97890472,1,40.73818207,-73.98773193,0,2,0,1,4,14,18,20,0,1,4,14,24,16
0.3,40.73857117,-74.00562286,1,40.73936081,-74.00689697,0,1,6,1,17,18,22,26,6,1,17,18,24,45
3,40.6783371,-73.98532867,3,40.6888504,-73.95716095,0,1,4,1,1,20,7,54,4,1,1,20,25,1
1.8,40.75873566,-73.97078705,1,40.7808342,-73.9565506,0,1,1,1,26,6,39,39,1,1,26,6,49,11
1.63,40.74569321,-73.87574005,5,40.75791931,-73.86114502,0,2,4,1,1,5,54,56,4,1,1,6,3,3
1.69,40.74462128,-73.99178314,6,40.75997543,-73.97547913,0,2,0,1,11,22,37,49,0,1,11,22,44,20
0.66,40.68005371,-73.97484589,6,40.67770004,-73.98384857,0,2,5,1,2,18,1,30,5,1,2,18,6,49
4.9,40.7804985,-73.81707001,1,40.74990845,-73.8832016,0,2,1,1,26,9,51,16,1,1,26,10,12,39
1.7,40.68405914,-73.99225616,1,40.6991539,-73.99356079,0,1,2,1,6,13,23,50,2,1,6,13,33,44
1.01,40.6946907,-73.95561218,1,40.70471954,-73.96617889,0,2,2,1,27,17,23,43,2,1,27,17,34,15
0.82,40.77106094,-73.92169189,1,40.76529312,-73.93157959,0,2,6,1,10,20,35,21,6,1,10,20,38,31
1.4,40.77435684,-73.94836426,1,40.78972244,-73.94313049,0,1,5,1,23,11,36,8,5,1,23,11,45,54
4.09,40.80632782,-73.94998932,1,40.76034164,-73.96233368,0,2,2,1,6,3,35,1,2,1,6,3,52,38
1.23,40.73458099,-73.8935318,5,40.74521255,-73.90344238,0,2,6,1,10,18,20,43,6,1,10,18,29,5
2.54,40.73406982,-74.00431824,6,40.76450729,-73.99575806,0,2,3,1,28,18,18,28,3,1,28,18,31,38
1.1,40.75444794,-73.97748566,1,40.74324799,-73.97235107,0,1,2,1,27,8,0,26,2,1,27,8,9,50
1.03,40.7435112,-74.00187683,1,40.7358284,-73.98722839,0,2,1,1,19,19,58,17,1,1,19,20,5,45
17.8,40.74608231,-73.98498535,1,40.64481354,-73.78187561,0,1,1,1,12,18,6,14,1,1,12,18,57,59
1.12,40.76138306,-73.96379852,6,40.75868607,-73.9750824,0,2,4,1,1,10,46,49,4,1,1,10,52,6
1.6,40.8046608,-73.951828,1,40.82465363,-73.94603729,0,1,0,1,11,22,38,35,0,1,11,22,46,46
15.57,40.74872208,-73.94235992,1,40.64467239,-73.78217316,0,2,3,1,14,16,21,35,3,1,14,17,18,43
4.11,40.63834763,-73.95360565,1,40.68986511,-73.98645782,0,2,2,1,20,14,26,41,2,1,20,14,47,37
0.54,40.74016571,-73.98625183,3,40.74518204,-73.98058319,0,2,0,1,25,9,18,28,0,1,25,9,21,20
16.81,40.74716187,-73.97171021,1,40.64460754,-73.7822113,0,2,2,1,6,22,21,55,2,1,6,22,45,30
2.45,40.75932693,-73.97675323,1,40.79109192,-73.95352936,0,2,4,1,15,19,56,54,4,1,15,20,8,0
2.49,40.70555496,-73.87184143,1,40.72137451,-73.8443222,0,2,5,1,30,20,22,12,5,1,30,20,37,9
4.5,40.83612823,-73.9276886,1,40.79385757,-73.96662903,0,1,4,1,15,17,57,0,4,1,15,18,27,20
0.78,40.7821312,-73.94570923,1,40.77967072,-73.95570374,0,2,0,1,4,19,45,8,0,1,4,19,49,26
1.4,40.79248428,-73.96649933,1,40.80796432,-73.95284271,0,1,5,1,16,10,47,57,5,1,16,10,55,24
1.36,40.74892044,-73.89212799,1,40.75685883,-73.91438293,0,2,0,1,11,6,40,6,0,1,11,6,45,49
0.92,40.74723816,-73.91208649,1,40.74666595,-73.89389038,0,2,4,1,22,14,8,15,4,1,22,14,13,50
0.77,40.68041992,-73.96931458,1,40.6831665,-73.96492004,0,2,3,1,7,19,26,17,3,1,7,19,32,26
1.47,40.68334961,-73.96646881,5,40.68901825,-73.98545837,0,2,6,1,10,14,48,15,6,1,10,15,1,27
1.5,40.80529785,-73.93971252,1,40.80615616,-73.96133423,0,1,4,1,15,17,58,4,4,1,15,18,25,32
0.68,40.73456955,-73.99999237,1,40.74008179,-74.00592041,0,2,4,1,22,22,14,3,4,1,22,22,20,14
2.19,40.83706665,-73.94264221,1,40.80914688,-73.96289825,0,2,1,1,19,10,26,18,1,1,19,10,39,26
4.24,40.67519379,-73.91778564,1,40.68998337,-73.98222351,0,2,1,1,26,21,43,28,1,1,26,22,5,51
4.29,40.76965332,-73.9876709,1,40.78779221,-73.95367432,0,2,1,1,19,9,38,15,1,1,19,9,51,13
1.35,40.7322464,-73.90135956,1,40.74538803,-73.90348053,0,2,2,1,13,20,57,26,2,1,13,21,2,36
11.01,40.62751007,-73.94512177,1,40.73392105,-73.99965668,0,2,2,1,27,2,45,44,2,1,27,3,26,8
8.8,40.76382065,-73.95871735,1,40.77313232,-73.88533783,0,1,1,1,12,18,11,4,1,1,12,18,34,10
5.77,40.84245682,-73.89451599,3,40.79650116,-73.93875885,0,2,4,1,1,0,43,18,4,1,1,1,4,3
1.78,40.67889404,-73.98686981,1,40.66327667,-73.98467255,0,2,5,1,9,21,36,48,5,1,9,21,47,44
1.4,40.75804138,-73.97342682,2,40.74200058,-73.9831543,0,2,1,1,5,13,40,3,1,1,5,13,48,10
1.2,40.74988174,-73.99124908,3,40.76584625,-73.98197937,0,1,2,1,27,9,53,56,2,1,27,10,4,11
0.5,40.76905823,-73.96716309,2,40.7669487,-73.9658432,0,2,4,1,15,13,51,53,4,1,15,13,55,54
2.2,40.76074982,-73.99443817,2,40.73842621,-73.99020386,0,1,5,1,9,22,58,9,5,1,9,23,8,11
2.23,40.75756073,-73.88004303,5,40.75899887,-73.91888428,0,2,2,1,20,18,50,38,2,1,20,19,0,45
0.89,40.72539902,-73.94561768,1,40.71742249,-73.95584869,0,2,4,1,15,0,32,2,4,1,15,0,35,34
9.28,40.77481079,-73.95093536,2,40.68770599,-73.98694611,0,2,5,1,9,20,16,29,5,1,9,21,7,44
1.2,40.72772598,-74.00504303,1,40.74448013,-74.00279999,0,1,4,1,22,10,12,25,4,1,22,10,24,7
4.96,40.7195015,-73.96408844,1,40.74036026,-73.99459839,0,2,6,1,17,14,50,18,6,1,17,15,17,4
4.1,40.77829361,-73.95192719,1,40.73868179,-73.99581909,0,1,3,1,7,21,17,34,3,1,7,21,37,15
3.87,40.71377945,-73.99495697,1,40.74245071,-73.98209381,0,2,3,1,7,10,35,42,3,1,7,10,52,6
4.36,40.85572052,-73.91644287,1,40.80631256,-73.9420166,0,2,4,1,1,15,26,56,4,1,1,15,36,53
1.93,40.76063919,-73.92230988,1,40.7470665,-73.88959503,0,2,3,1,21,0,36,41,3,1,21,0,45,36
3.1,40.70623779,-74.01461029,1,40.68596649,-73.99098206,0,2,5,1,16,22,35,31,5,1,16,22,46,11
