Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
143363.0,-1.781710671,-0.580034646,-0.318957229,-0.869210868,1.02763178,0.318449767,0.8216629209999999,0.375007396,-2.130410318,-0.559215046,-0.66166014,0.503450349,1.305436234,0.567202298,0.39218346600000004,-3.475106747,1.273184785,0.004032944,-1.473284703,0.050467365,0.477054696,1.4734504430000002,-0.357740338,-1.016482052,1.403883945,0.62639579,-0.09006023099999999,-0.16850243,180.31,False
112039.0,-2.2329917619999997,1.039900318,0.395213009,2.6172074,2.614287434,-0.265015805,1.996828127,-0.984695531,-1.645366525,2.164020842,-0.753875235,-0.509684563,0.8934985209999999,-0.43847019299999995,-0.634884872,0.352623084,-1.1407063720000001,-0.816786314,-1.367050348,-0.8700784770000001,-0.310883344,0.237089558,-0.015246696,0.639322454,1.35806689,0.125955543,-0.7795870340000001,-0.543692602,17.02,False
31738.0,-0.654002195,0.267081182,2.513795965,-0.005965545,-1.034769001,0.026056542000000002,0.23319984,0.141490841,0.38620481799999995,-0.895599687,-0.924006436,-0.0036086729999999997,-0.332403692,-0.546238338,-0.03891565,-0.47292417,0.45930778899999997,-0.31313594899999997,1.3446068930000001,0.244454277,-0.138188725,-0.302040595,-0.024235383,0.443587113,-0.016354391,1.075187244,-0.002176225,0.072522661,80.0,False
71899.0,-0.26741501100000004,1.026520608,1.435509871,0.486861246,0.11106794099999999,-0.608902988,0.589854462,-0.030203111,-0.66207692,-0.56112282,0.341795655,0.205404666,0.348565629,-0.317446823,1.3944853959999999,-0.293966133,0.620620822,-0.61443901,0.122727775,0.025417107,-0.106104485,-0.25972624899999996,0.115866915,0.370838624,-0.842378823,0.09649152400000001,0.15601301,0.175292427,0.99,False
88977.0,-1.2494188990000001,1.028619805,0.338558928,0.9621888009999999,-0.03621489,1.047920559,1.232954067,-0.129631993,0.7933429470000001,0.27710894,-2.07038576,-0.676864072,-1.5219990909999999,-0.32113023,-1.116290684,-1.1295880790000001,0.376661701,-0.40760485399999996,1.492112123,-0.424898454,-0.38978492200000003,-0.591337835,-0.046883861,0.228589027,-0.005708380999999999,-0.691819587,-0.186434395,0.142257201,149.0,False
159211.0,2.005532282,0.007086896999999999,-3.6525954819999997,-0.203742162,2.8837100789999996,3.06387126,-0.40747073100000003,0.7871681759999999,0.573959955,-1.042556117,0.458201855,-0.123987721,-0.47008189,-2.429166011,0.032135265,0.26643140000000004,1.955372356,0.506609129,-0.39834259299999997,-0.067841254,-0.018586848,0.151813633,-0.008130645,0.562138292,0.239086126,0.7470614870000001,-0.018402619,-0.018054763999999997,12.31,False
72200.0,1.1371192490000002,0.225513904,1.167490235,2.858019318,-0.625241663,0.121547235,-0.351219154,0.14120944900000001,0.261200782,0.447723605,-1.3459424830000002,-0.076961082,-0.874816822,-0.335319868,-1.322165821,0.007399758,0.045756809,-0.483845191,-0.467450786,-0.23778293399999997,-0.1436169,-0.156412752,-0.04597587,0.389532284,0.5535890689999999,0.064443801,0.023857835,0.022028167,0.0,False
67978.0,1.257943813,0.104007592,0.012604816999999999,0.18291766399999998,0.31054604399999997,0.463359048,-0.16266344300000002,0.169915701,-0.09876230000000001,0.068821749,0.615919617,0.619168796,0.153707721,0.445990903,0.697171795,0.559173376,-0.8046708029999999,-0.08336020799999999,0.25404453,-0.094697468,-0.258380896,-0.753339566,0.013243917,-1.161270028,0.2617353,0.18016405600000002,-0.019457207,-0.007120994,0.89,False
73686.0,1.2366253,-0.488199121,-0.182822095,-0.796192975,0.020212956,0.451013175,-0.353548374,0.166915009,-1.196552648,0.49332473299999996,1.025150891,-0.122155653,0.012174623999999998,0.250097418,1.4861608919999998,-0.635275416,1.728590593,-3.6542858810000003,-1.038943669,-0.077797431,0.332442836,1.041066804,0.002376851,-0.580091879,0.43531656,0.022787421000000002,0.042857690999999996,-0.00914003,15.0,False
100898.0,1.952306607,-0.7291015000000001,-1.203363819,-0.569562838,1.50748481,4.066968923999999,-1.620566296,1.056861581,2.505607107,-0.37607964200000005,0.845654935,-2.117813297,1.72846188,1.2970489040000002,0.443239561,0.558317333,0.009350190999999999,0.169892872,-0.641499512,-0.12747785,-0.114862774,-0.054981380999999996,0.365613189,0.669370403,-0.584892561,0.46288164200000004,-0.020365489,-0.049623275,14.95,False
160219.0,0.058477575999999996,-0.087449427,0.34317012399999997,-1.774777297,-0.8631307559999999,0.09816109,0.9325309270000001,-0.322857893,-0.824905925,-0.15012646699999999,1.062766725,-0.26383989399999996,0.525240499,-1.981234874,-0.771302895,1.9245613030000002,0.422103005,-0.313148075,0.63148606,0.17660856600000002,-0.048253545,-0.015528867,0.161359051,-0.457071758,-0.72732195,-0.598093823,-0.116433125,-0.20580086600000003,210.0,False
149919.0,0.21038261600000002,0.965747743,-1.601102869,-0.426168238,0.8877294920000001,-0.311301516,0.5149205960000001,0.354634787,-0.269499463,-0.9620473559999999,-0.25360068,-0.066483428,-0.241221502,-0.318491342,0.09518060199999999,0.827848502,-0.137434277,1.71639571,0.550114459,-0.15888627800000002,0.30006983,0.771067209,-0.20645678899999997,-1.470456609,-0.120653476,-0.083966569,-0.08606084300000001,-0.069775698,36.0,False
69937.0,0.533835649,-1.049679298,-0.828473352,0.64683854,-0.147703619,-0.551874665,0.951021352,-0.360017281,-0.142444886,-0.24554690199999998,-1.100734989,-0.11959823300000001,0.086935745,0.556366476,0.9057091820000001,0.37440412,-0.578937749,-0.45509960200000005,0.34026599399999996,0.77856869,-0.19333715,-1.559165743,-0.34333296399999996,-0.569219551,0.253751335,0.15361218599999998,-0.146461084,0.07303654799999999,429.9,False
151576.0,-0.23872100000000002,1.032763368,0.025380945,-0.648743692,1.229305718,-0.6619553979999999,1.0847631979999999,-0.134915145,-0.389556006,-1.164375849,-0.939336825,-0.311957739,-0.032873783999999996,-0.92650188,-0.186396481,0.30256038399999996,0.35453755200000003,-0.080169646,0.067974366,-0.046165881,-0.276106271,-0.7912292540000001,-0.050419192,0.381470989,-0.448617716,0.135638672,0.09519024599999999,0.186439496,1.98,False
92353.0,1.8083024730000001,-0.499923905,-2.100796014,-0.112868704,2.046646916,3.703384757,-1.0544276259999998,0.928299743,2.1178488730000002,-0.8593212020000001,1.261971522,-2.30657668,1.561861045,0.325005977,0.324557204,0.728211072,1.050133495,0.34946570899999996,-0.705469157,0.033840496,-0.374935963,-1.006064643,0.368107571,0.517883057,-0.5889151460000001,-0.047865434000000005,-0.020107301,-0.009673388,90.0,False
152968.0,0.024388605,1.478705076,-0.9928864559999999,0.700340675,1.7050168069999998,-1.0775341170000001,1.860370715,-0.6734842459999999,-1.173942735,0.118137984,-1.055413215,0.43755035,1.298195415,0.46289096799999996,-0.36099162,-1.216907272,-0.193877705,-0.388132451,0.463051576,-0.08035366299999999,0.417322415,1.356933935,-0.5582090510000001,-0.320181569,0.5980751639999999,-0.13325310699999998,-0.20609549600000002,0.049556095,1.0,False
128058.0,2.051583327,-0.47761263,-0.639452672,0.267776652,-0.34925115700000003,-0.001196481,-0.655632222,-0.014186863999999999,1.301152181,0.003494152,-1.87636339,0.158984804,0.62071003,-0.38766230100000004,0.39034941700000003,0.5940868229999999,-0.875875877,0.354007295,0.09078010800000001,-0.129552311,0.155003744,0.692529985,-0.008587839,-0.9272541940000001,-0.084849226,0.688297536,-0.019549609,-0.056760801,14.9,False
44128.0,-1.057495678,-1.259075186,2.201227882,-2.350249729,-1.238421207,-0.480109275,0.422962176,-0.235353807,-2.6840465,0.8298681940000001,1.406829834,-0.276352559,0.791290341,-0.590802405,-0.540513421,0.027077338,-0.109014401,0.44743483700000003,-0.568533763,0.36791851200000003,-0.141090741,-0.48501054899999996,0.43730716399999997,0.45173358799999996,0.184780285,-0.560736438,-0.19438740300000001,-0.136761882,229.7,False
130724.0,1.926268665,-0.315253784,-1.649500175,0.07306800599999999,0.45505792799999994,-0.190796799,0.17412156399999998,-0.072083357,0.463645104,0.080237988,0.38325862,0.6803780290000001,-0.362134567,0.7006704859999999,-0.070976669,0.221963484,-0.8860871309999999,0.203545883,0.6140044720000001,-0.066544595,-0.20164337300000001,-0.7286307390000001,0.19387415,0.040090428,-0.11490138800000001,-0.6247464389999999,-0.041028245,-0.046778862000000004,75.98,False
59008.0,1.154378561,0.094117739,0.511968558,1.4853030530000002,-0.48403639,-0.42556868299999995,-0.070576823,0.078781658,0.575284227,-0.062298685,-0.588312126,-0.43578280399999997,-2.2088905569999997,0.485741297,0.101901276,-0.7252084209999999,0.49796709299999997,-0.8392949259999999,-0.475075135,-0.345803099,-0.107917619,-0.156604662,0.008514035999999999,0.35261932100000004,0.553676497,-0.324881175,0.02859758,0.013600475,1.0,False
79380.0,-0.724069755,1.7139470330000002,1.318318064,2.771599925,0.007531254,0.810055055,-0.20812152899999997,0.8669073079999999,-1.6679288030000001,0.24018636699999998,1.3611757780000002,0.144888279,0.098201501,-0.563759615,1.18679406,0.745169437,0.874948306,0.8066164159999999,0.574104405,0.215757102,-0.127376889,-0.431525715,-0.037967265,-0.438350239,0.010440290999999999,0.127977797,0.15407752,-0.004923841,14.45,False
17485.0,-2.2825557169999997,2.399071426,0.256834582,2.8990965510000004,-0.960104222,0.6354084,-1.2008084890000001,1.9244780719999999,-0.61657565,0.075977493,1.2561217390000001,-2.511592749,0.351930835,3.3858295210000002,0.187329297,0.543137393,1.35880017,0.65262601,0.71637515,-0.448297971,-0.115397877,-0.6750632590000001,0.293118318,-0.444097777,-0.47433115200000003,-0.065003748,-0.478243199,-0.185018352,15.13,False
149551.0,-0.485880475,0.878485483,1.331878508,-0.450445494,0.193235257,0.42703177600000003,0.053575659000000005,-0.7134635770000001,0.337484729,-0.835372625,-1.004084272,0.8237963759999999,1.5117815469999998,-0.5305063839999999,0.267685138,-0.212280668,-0.421349985,0.24336835899999998,0.141895715,-0.13270769400000001,1.046911447,0.8105028609999999,-0.175578727,0.662681031,-0.190892808,-0.19347970399999997,0.25258682,0.187840731,9.99,False
89074.0,2.116647071,-0.708282236,-1.0647762159999998,-0.529370366,-0.9245625009999999,-1.049130688,-0.909877102,-0.130872466,0.11922575699999999,0.083070398,-0.350614862,-0.9378385929999999,-0.20614071899999997,-2.024592545,0.41924194200000003,1.622373782,1.45502217,-0.49556803,0.12916396300000002,0.012428393999999999,0.244746639,0.776287517,0.109877293,-0.121246726,-0.18026297600000002,-0.08423174800000001,0.028575474,-0.011533395,24.99,False
42837.0,1.092995751,0.001743425,1.364126184,2.729528632,-0.6889112740000001,0.878754567,-0.782107232,0.425964125,0.365473858,0.5813674320000001,-0.114549365,0.40507357200000005,-1.097136101,-0.35895672799999995,-2.05940976,0.36639549200000004,-0.31221468199999997,0.40844122200000005,-0.146477751,-0.22718480600000002,0.039979508,0.396953658,-0.17012831899999997,0.033216346,0.599108169,0.21900253100000003,0.038320695,0.011428345,0.0,False
131415.0,1.9420398980000002,0.8033678959999999,-1.519528798,3.573097412,1.303029014,0.076517815,0.743832742,-0.18390046300000001,-1.7875166040000001,1.6563239180000002,0.677070548,0.9106954890000001,0.7278621740000001,0.569069832,-1.991596245,0.337235684,-0.786645261,-0.42623349299999996,-1.137237899,-0.225399353,0.17885803100000003,0.586941886,0.008502101,0.7337800320000001,0.42405295200000004,0.119159505,-0.077528319,-0.06944351,3.93,False
35793.0,-0.5736955189999999,1.240176373,2.431438635,2.574800048,0.141747907,0.406088703,0.6920009009999999,-0.225208285,-1.110079491,1.70203776,1.5137604619999998,0.46458393299999995,0.7924383840000001,-0.333512517,0.753413223,0.193684629,-0.623137213,0.466984478,0.9915474390000001,0.584397074,-0.189184775,-0.004422714,-0.096691874,0.31495233300000003,-0.488620435,-0.05936181,0.216156535,-0.202645885,39.0,False
38157.0,1.24108843,-0.13801753,-0.439777541,-1.047962345,-0.221403601,-1.162033913,0.333527254,-0.18835039899999997,0.7045537820000001,-0.720530703,1.161477198,0.663082917,-1.198337906,1.01928924,0.7952071159999999,-0.413727065,-0.377849868,0.176027071,1.20963068,-0.102936212,-0.280513903,-0.90182516,-0.020999293999999998,-0.038678436000000004,0.557784617,-0.817792379,-0.004300255,0.006796351999999999,38.93,False
126656.0,-0.561272393,0.723453116,-0.47276277,-0.457515565,1.799261674,-1.035170552,1.8094808740000001,-1.26324923,1.041550667,0.9269946440000001,-0.492421651,-0.199630008,1.198354683,-2.197572051,0.8264808790000001,-0.181430316,-0.35474506100000003,0.608516367,0.078708136,0.361857835,-0.10985470900000001,1.094928151,-0.065889856,-0.693415936,-0.106733022,-0.20925470000000002,-0.24884059100000003,-0.51747294,9.43,False
54771.0,-16.19338604,-19.54361234,-3.7642571819999997,3.81518868,6.407905212999999,-5.847668087000001,-4.499985349,0.45478236,-0.122128579,0.534678733,1.341219453,1.359067337,0.688632004,1.205438676,0.283047427,1.733616663,0.9924681409999999,-1.9683516159999999,-0.19308627,-0.374564995,0.065538115,-0.64520754,-5.442624545,0.525129238,-1.7097798290000001,-0.36017351,4.000023356,-5.025288466,1122.26,False
99159.0,1.94177538,1.190857691,-1.91165175,4.025148853,1.526096,0.152456902,0.210495422,-0.01215773,0.107301021,0.127290725,1.2362136540000002,-3.163775303,0.9324652729999999,-0.808366082,-1.8943636419999998,2.175974955,1.541642601,1.589064855,-1.244548416,-0.260013455,-0.6029500210000001,-1.5139743,0.18762702899999997,-1.495845927,-0.18581279,-0.330234822,-0.039247692,-0.011221378,4.0,False
135872.0,1.970354362,0.10022852300000001,-1.5587635709999998,1.3080709609999999,0.35444951700000005,-0.894033975,0.48520244799999995,-0.22553017399999997,0.078709116,0.45245013700000003,0.6408942320000001,0.538972052,-1.305698203,0.924342274,-1.121170002,-0.522727798,-0.292651488,-0.076002823,0.03900648,-0.34469768700000003,0.09908854800000001,0.422587834,0.003478123,-0.002124033,0.383097254,-0.509483255,-0.025392178999999997,-0.07258059900000001,13.14,False
76740.0,1.242316301,-0.191198649,0.7096891129999999,0.134802266,-1.0090569809999999,-0.915528517,-0.417663048,-0.060823746,0.61853963,-0.117109215,-0.492300774,-0.44543324100000004,-0.9527182240000001,0.260050764,1.437730671,0.567380534,-0.37412776700000006,0.016313253,-0.19338108,-0.108609545,0.07150815099999999,0.16587792099999998,-0.014052471,0.433293305,0.192357375,1.073519145,-0.06986546099999999,0.009865054,15.99,False
135830.0,2.0953847580000002,-0.13578875599999998,-1.498242899,0.047482860999999994,0.433291982,-0.272614873,0.053075515,-0.113990889,0.368438715,0.24616111100000002,-0.023013983999999998,0.726623088,0.085798178,0.42367938899999996,-0.572344596,0.410232738,-0.926897513,-0.011559806,0.843449412,-0.18357053199999998,-0.309547518,-0.7924090159999999,0.19517393,-1.10036431,-0.18710198100000003,0.245755206,-0.07651366,-0.081246131,1.82,False
127431.0,0.277756497,0.0016715,0.6286536770000001,-1.47527974,-0.143459654,-0.079845859,0.118970354,0.10742406800000001,-1.1398256359999999,0.288645097,0.5266804279999999,0.5810740320000001,0.22143388,-0.05320831,-1.199023901,-1.13618963,-0.437891587,1.021870721,-0.451069565,-0.523130369,-0.74801771,-1.73832597,0.41209836899999996,0.675250778,-1.0046157070000001,-0.074590107,2.29e-06,0.006276126,14.9,False
33315.0,1.167442482,-0.079201025,0.538066492,0.662227739,-0.461575379,-0.132604544,-0.21379140300000002,0.079442757,0.323754798,-0.0420666,0.719452533,0.959970225,-0.263335003,0.106951139,-0.789317777,0.118560105,-0.359839211,-0.09269358,0.6297645510000001,-0.072586069,-0.259995097,-0.6678298970000001,0.010774155,0.027679277000000002,0.33696526200000004,0.181987247,-0.024412495,0.006412613,24.94,False
38479.0,-0.936185832,1.057381471,2.001568766,1.430639334,0.310365405,-0.12134359900000001,0.57201865,-0.21198661,-0.427974797,0.740774759,-0.285290173,-0.313530295,-0.173643286,-0.342753715,0.30314289,0.586127023,-0.7983976429999999,-0.412424636,-2.2956334369999998,-0.309800892,0.33576416600000003,0.970283375,-0.069215703,0.38849239,-0.858511206,-0.255889799,-0.510316505,0.019963308,10.62,False
80311.0,-1.833970439,0.189237588,0.765163762,-0.287277644,0.869494572,-1.159339463,0.8535454240000001,-0.12711936699999998,-0.592495488,-0.522845553,-0.8162222140000001,0.298615654,0.9933717390000001,0.051517735999999995,0.24454481100000003,0.374286245,-0.7263200890000001,-0.35395982299999995,-0.419240647,-0.26471818,-0.101243455,-0.134733434,0.058642099,-0.065825613,0.853605475,0.283741764,-0.583858275,-0.29787919,39.0,False
49159.0,0.7008169240000001,-2.165398353,0.496354819,-0.124916079,-1.763437849,0.435667927,-0.881163635,0.12658407,0.596359477,0.19633448399999998,-1.9956966569999999,-1.056307705,-0.949296171,-0.8867252720000001,-0.9931856859999999,0.828601899,0.643595386,-0.92386396,1.1682320529999999,0.715406777,0.33486820300000003,0.41525733299999995,-0.554843106,-0.39157049299999996,0.55586962,0.02873294,-0.012244993999999999,0.071717059,365.0,False
132663.0,0.145996055,1.055117424,-0.41203122600000003,-0.561537026,0.978677644,-0.72795273,0.976746711,-0.09757600699999999,-0.08502868,-0.849449363,-0.6270553000000001,0.024873107999999998,0.259732251,-1.064005845,-0.21736864600000003,0.270815252,0.396042626,-0.325541503,-0.28954092800000003,0.025600384,-0.33629522799999995,-0.79626862,0.09102897900000001,0.506554479,-0.42381965,0.11858144300000001,0.227771408,0.083812122,1.88,False
58415.0,-1.874844727,0.581288169,-1.040247973,-0.8583210929999999,2.315871303,3.082590647,-0.255696391,1.622409548,-0.9604651390000001,-0.974384285,-0.6962090559999999,0.057670288,-0.017366195,1.022621467,0.45286786,0.803023548,-0.83834281,0.472757056,-0.5286119020000001,-0.19828464899999998,0.17794691399999998,-0.08909061800000001,-0.35790947700000003,1.01373399,0.398759097,-0.489031647,-0.194232921,-0.18558280300000002,73.27,False
38584.0,1.296499946,0.089406617,-0.43965195700000004,-0.413801188,0.17536670699999998,-0.9233146040000001,0.517980447,-0.414907526,-0.257492115,-0.23808173600000002,-0.606711323,0.7958459520000001,1.726410925,0.09641806,0.712890412,0.227815847,-0.514199554,-0.996464261,0.688622173,0.16383329900000002,-0.40636315100000003,-1.238810365,0.003498445,-0.367529075,0.273145575,1.127023684,-0.136267538,-0.003254255,53.9,False
